doi,year,runs_assigned_of_5,category,note
10.1103/PhysRevSeriesI.23.475,1906,1/5,D,1906 classical capacitance measurement
10.1103/PhysRevSeriesI.24.152,1907,1/5,D,1907 wireless telegraphy resonance
10.1103/PhysRev.19.578,1922,3/5,D,"old-quantum-theory perturbation methodology, QIS overreach"
10.1103/PhysRev.22.547,1923,4/5,C,early quantization-conditions formalism
10.1103/PhysRev.24.287,1924,3/5,C,quantization formalism
10.1103/PhysRev.26.419,1925,3/5,D,degenerate-systems dynamics methodology
10.1103/PhysRev.27.769,1926,1/5,D,"Atomic physics test of space quantization, not foundations lineage"
10.1103/PhysRev.28.711,1926,5/5,C,operator-calculus formalism
10.1103/PhysRev.29.727,1927,1/5,D,"Susceptibility theory, quantum statistical mechanics application"
10.1103/PhysRev.30.55,1927,1/5,D,"Relativistic wave-equation formalism, generic"
10.1103/PhysRev.31.344,1928,5/5,A,uncertainty-principle foundations (Ruark)
10.1103/PhysRev.31.66,1928,2/5,D,"Continuum normalization and scattering formalism, generic methodology"
10.1103/PhysRev.31.876,1928,3/5,C,wave-mechanics formalism
10.1103/PhysRev.31.891,1928,1/5,D,"Mathieu-function quantum pendulum, generic methodology"
10.1103/PhysRev.31.973,1928,1/5,D,"Old-quantum-theory Stark-effect orbits, atomic physics"
10.1103/PhysRev.32.273,1928,2/5,D,"Schroedinger wave refraction, generic wave mechanics"
10.1103/PhysRev.32.570,1928,5/5,A,uncertainty principle in Weyl system
10.1103/PhysRev.32.812,1928,4/5,C,Hamiltonian quantization formalism
10.1103/PhysRev.34.92,1929,1/5,D,Quantum theory of chemical reactions
10.1103/PhysRev.35.579,1930,5/5,A,exclusion-principle interpretation / identity foundations
10.1103/PhysRev.35.948,1930,2/5,D,Boundary-condition technicalities of wave mechanics
10.1103/PhysRev.36.1144,1930,3/5,A,identity principle \
10.1103/PhysRev.36.1154,1930,1/5,D,WKB approximation method
10.1103/PhysRev.37.1164,1931,5/5,A,interpretational program (wave-particle possibilities)
10.1103/PhysRev.37.1425,1931,1/5,D,Van der Waals force calculation
10.1103/PhysRev.37.333,1931,1/5,D,"Composite-particle statistics rule, quantum statistics, not QIST"
10.1103/PhysRev.38.1612,1931,4/5,C,local-momentum formalism
10.1103/PhysRev.38.1979,1931,1/5,D,Numerical barrier reflection coefficients
10.1103/PhysRev.38.2115,1931,4/5,A,uncertainty principle via general SE solution
