concept,exact_precision,exact_recall,n_gold_pooled,n_pred_pooled
0-dimensional systems,0.0,0.0,20,13
1-dimensional spin chains,0.096,0.45,160,750
1-dimensional systems,0.17,0.598,550,1940
150 ≤ A ≤ 189,,0.0,180,0
190 ≤ A ≤ 219,,0.0,155,0
2-dimensional systems,0.257,0.423,1415,2334
20 ≤ A ≤ 38,,0.0,250,0
3-dimensional systems,0.01,0.1,30,299
39 ≤ A ≤ 58,,0.0,185,0
59 ≤ A ≤ 89,,0.0,205,0
6 ≤ A ≤ 19,,0.0,385,0
90 ≤ A ≤ 149,,0.0,470,0
A ≤ 5,,0.0,35,0
A ≥ 220,,0.0,210,0
AC susceptibility measurements,0.44,0.183,60,25
Ab initio calculations,0.322,0.081,470,118
Abstract algebra,0.0,0.0,20,32
Accelerator applications,0.0,0.0,15,49
Accelerator subsystems,0.034,0.4,10,117
Accelerator/storage ring control systems,0.0,0.0,5,46
Accelerators & storage rings,0.019,0.2,15,155
Accretion disk & black-hole plasma,0.367,0.157,70,30
Acoustic interactions,0.333,0.05,20,3
Acoustic measurements,0.156,0.233,30,45
Acoustic metamaterials,0.517,0.569,130,143
Acoustic phonons,0.171,0.104,135,82
Acoustic wave phenomena,0.257,0.573,150,334
Acoustics,0.25,0.027,75,8
Actin,0.526,0.286,35,19
Active Brownian particles,0.07,0.429,35,214
Adhesion,0.545,0.343,35,22
Adiabatic approximation,0.076,0.08,100,105
Adiabatic quantum optimization,0.0,,0,85
Adsorbed biomolecules,0.125,0.013,80,8
Adsorption,0.423,0.355,380,319
Aerodynamics,0.405,0.429,35,37
Aggregation,0.455,0.2,75,33
Aharonov-Bohm effect,0.45,0.653,75,109
Alloys,0.323,0.413,225,288
Alpha decay,0.756,0.581,155,119
Alternative gravity theories,0.666,0.815,1610,1969
Amorphous materials,0.514,0.478,230,214
Anderson impurity model,0.649,0.322,115,57
Anderson localization,0.469,0.649,245,339
Andreev point contact spectroscopy,,0.0,20,0
Andreev reflection,0.495,0.676,210,287
Angle-resolved photoemission spectroscopy,0.65,0.775,610,728
Angular momentum,0.385,0.25,60,39
Angular momentum of light,0.632,0.525,320,266
Anharmonic lattice dynamics,0.481,0.504,125,131
Anisotropic magnetoresistance,0.158,0.24,25,38
Annealing,0.167,0.067,45,18
Anomalies,0.244,0.4,170,279
Anomalous Hall effect,0.582,0.662,145,165
Anomalous diffusion,0.37,0.405,210,230
Antiferroelectricity,0.55,0.314,35,20
Antiferromagnetism,0.306,0.575,1065,2003
Antiferromagnets,0.216,0.029,550,74
Anyons,0.508,0.518,195,199
Applications of soft matter,,0.0,20,0
Approximation methods for many-body systems,0.025,0.027,110,121
Artificial neural networks,0.341,0.175,80,41
Assessment,0.381,0.871,70,160
Astronomical black holes,0.246,0.097,175,69
Astrophysical & cosmological simulations,0.154,0.105,95,65
Astrophysical electromagnetic fields,0.231,0.086,35,13
Astrophysical fluid dynamics,0.077,0.133,15,26
Astrophysical jets,0.125,0.3,10,24
Astrophysical studies of gravity,0.057,0.02,100,35
Asymmetric nuclear matter,0.5,0.085,130,22
Asymmetric simple exclusion process,0.062,0.2,10,32
Atmospheric fluid dynamics,0.542,0.289,45,24
Atom & ion cooling,0.485,0.305,210,132
Atom & ion trapping & guiding,0.226,0.127,220,124
Atom diffraction,0.25,0.033,30,4
Atom impact & scattering,,0.0,25,0
Atom interferometry,0.611,0.686,245,275
Atom lasers,0.5,0.05,20,2
Atom optics,0.127,0.106,85,71
Atom or molecule scattering from surfaces,0.1,0.25,20,50
Atomic & molecular beams,0.114,0.08,50,35
Atomic & molecular clusters,0.381,0.2,80,42
Atomic & molecular collisions,0.149,0.535,155,558
Atomic & molecular processes in external fields,0.094,0.165,345,607
Atomic & molecular structure,0.099,0.16,125,202
Atomic Properties,0.0,,0,31
Atomic ensemble,0.212,0.085,130,52
Atomic force microscopy,0.656,0.35,180,96
Atomic gases,0.069,0.008,245,29
Atomic orbital,,0.0,50,0
Atomic spectra,0.284,0.35,320,394
"Atomic, optical & lattice clocks",0.569,0.663,175,204
Atoms,0.076,0.106,310,432
"Atoms, ions, & molecules in cavities",0.213,0.065,155,47
Attacks on networks,0.5,0.05,20,2
Attosecond laser irradiation,0.0,0.0,65,2
Attosecond laser spectroscopy,0.04,0.04,25,25
Auger electron spectroscopy,0.556,0.091,55,9
Autoionization & Auger processes,0.0,,0,152
Axion-like particles,0.0,,0,49
Axions,0.573,0.691,285,344
BCS theory,0.236,0.168,155,110
BCS-BEC crossover,0.277,0.4,65,94
BKT transition,0.289,0.169,65,38
Bacteria,0.556,0.286,70,36
Ballistic transport,0.307,0.274,215,192
Band gap,0.322,0.365,595,673
Band structure methods,0.078,0.047,190,116
Baryogenesis & leptogenesis,0.621,0.716,190,219
Baryon & lepton number symmetries,0.263,0.056,90,19
Baryons,0.404,0.4,210,208
Batteries,0.5,0.3,20,12
Bayesian methods,0.169,0.169,65,65
Bayesian networks,0.0,,0,20
Bead-spring models,0.0,0.0,20,4
Beam code development & simulation techniques,0.263,0.182,55,38
Beam control,0.109,0.2,30,55
Beam diagnostics,0.133,0.556,45,188
Beam dynamics,0.145,0.304,115,242
Beam impedance,0.629,0.55,40,35
"Beam injection, extraction & transport",0.25,0.029,35,4
